test_name,category,module,start_time,end_time,duration_s,status,error_message,stack_trace,memory_mb,cpu_pct
TestAutocompleteCacheInMemory::test_cache_miss_returns_none,unit,tests.unit.test_autocomplete,,,0.1073,PASSED,,,,
TestAutocompleteCacheInMemory::test_cache_put_then_get_hit,unit,tests.unit.test_autocomplete,,,0.0006,PASSED,,,,
TestAutocompleteCacheInMemory::test_cache_ttl_expiry,unit,tests.unit.test_autocomplete,,,1.1015,PASSED,,,,
TestAutocompleteCacheInMemory::test_cache_eviction_when_full,unit,tests.unit.test_autocomplete,,,0.0007,PASSED,,,,
TestAutocompleteCacheInMemory::test_invalidate_clears_all,unit,tests.unit.test_autocomplete,,,0.0005,PASSED,,,,
TestAutocompleteCacheInMemory::test_different_db_ids_different_keys,unit,tests.unit.test_autocomplete,,,0.0006,PASSED,,,,
TestAutocompleteCacheInMemory::test_global_key_uses_none,unit,tests.unit.test_autocomplete,,,0.0005,PASSED,,,,
TestAutocompleteCacheInMemory::test_thread_safe_concurrent_puts,unit,tests.unit.test_autocomplete,,,0.0054,PASSED,,,,
TestGetSuggestions::test_returns_list,unit,tests.unit.test_autocomplete,,,0.1427,PASSED,,,,
TestGetSuggestions::test_prefix_matches_products,unit,tests.unit.test_autocomplete,,,0.0771,PASSED,,,,
TestGetSuggestions::test_respects_source_db_id,unit,tests.unit.test_autocomplete,,,0.0794,PASSED,,,,
TestGetSuggestions::test_result_has_required_fields,unit,tests.unit.test_autocomplete,,,0.0741,PASSED,,,,
TestGetSuggestions::test_short_query_returns_empty,unit,tests.unit.test_autocomplete,,,0.0692,PASSED,,,,
TestGetSuggestions::test_empty_query_returns_empty,unit,tests.unit.test_autocomplete,,,0.0678,PASSED,,,,
TestGetSuggestions::test_respects_limit,unit,tests.unit.test_autocomplete,,,0.0726,PASSED,,,,
TestGetSuggestions::test_cache_hit_on_second_call,unit,tests.unit.test_autocomplete,,,0.0752,PASSED,,,,
TestGetSuggestions::test_none_source_db_id_returns_all_dbs,unit,tests.unit.test_autocomplete,,,0.0732,PASSED,,,,
TestGetSuggestions::test_returns_products_brands_categories,unit,tests.unit.test_autocomplete,,,0.0721,PASSED,,,,
TestGetSuggestions::test_priority_ordering,unit,tests.unit.test_autocomplete,,,0.4762,PASSED,,,,
TestInMemoryCache::test_get_miss,unit,tests.unit.test_cache,,,0.0034,PASSED,,,,
TestInMemoryCache::test_set_then_get_hit,unit,tests.unit.test_cache,,,0.0007,PASSED,,,,
TestInMemoryCache::test_ttl_expiry,unit,tests.unit.test_cache,,,2.1015,PASSED,,,,
TestInMemoryCache::test_lru_eviction,unit,tests.unit.test_cache,,,0.0009,PASSED,,,,
TestInMemoryCache::test_invalidate_removes_key,unit,tests.unit.test_cache,,,0.0007,PASSED,,,,
TestInMemoryCache::test_invalidate_nonexistent_key,unit,tests.unit.test_cache,,,0.0006,PASSED,,,,
TestInMemoryCache::test_clear_returns_count,unit,tests.unit.test_cache,,,0.0007,PASSED,,,,
TestInMemoryCache::test_clear_empties_store,unit,tests.unit.test_cache,,,0.0007,PASSED,,,,
TestInMemoryCache::test_purge_expired,unit,tests.unit.test_cache,,,2.1016,PASSED,,,,
TestInMemoryCache::test_stats_backend_key,unit,tests.unit.test_cache,,,0.0006,PASSED,,,,
TestInMemoryCache::test_stats_counts,unit,tests.unit.test_cache,,,0.0006,PASSED,,,,
TestInMemoryCache::test_thread_safety,unit,tests.unit.test_cache,,,0.0037,PASSED,,,,
TestInMemoryCache::test_update_existing_key,unit,tests.unit.test_cache,,,0.0007,PASSED,,,,
TestSearchCache::test_backend_is_memory_without_redis,unit,tests.unit.test_cache,,,0.0006,PASSED,,,,
TestSearchCache::test_make_key_is_deterministic,unit,tests.unit.test_cache,,,0.0008,PASSED,,,,
TestSearchCache::test_make_key_differs_by_query,unit,tests.unit.test_cache,,,0.0006,PASSED,,,,
TestSearchCache::test_make_key_differs_by_page,unit,tests.unit.test_cache,,,0.0005,PASSED,,,,
TestSearchCache::test_make_key_differs_by_limit,unit,tests.unit.test_cache,,,0.0006,PASSED,,,,
TestSearchCache::test_make_key_normalises_case,unit,tests.unit.test_cache,,,0.0006,PASSED,,,,
TestSearchCache::test_get_miss_returns_none,unit,tests.unit.test_cache,,,0.0005,PASSED,,,,
TestSearchCache::test_set_and_get,unit,tests.unit.test_cache,,,0.0007,PASSED,,,,
TestSearchCache::test_clear_returns_count,unit,tests.unit.test_cache,,,0.001,PASSED,,,,
TestSearchCache::test_invalidate_specific_key,unit,tests.unit.test_cache,,,0.0008,PASSED,,,,
TestSearchCache::test_stats_returns_dict,unit,tests.unit.test_cache,,,0.0008,PASSED,,,,
TestSearchCache::test_purge_expired_no_op_when_fresh,unit,tests.unit.test_cache,,,0.0009,PASSED,,,,
TestSearchCache::test_cache_complex_data,unit,tests.unit.test_cache,,,0.0006,PASSED,,,,
TestSearchCacheInit::test_falls_back_to_memory_when_redis_url_empty,unit,tests.unit.test_cache,,,0.0004,PASSED,,,,
TestCacheManagerIsValid::test_no_metadata_returns_false,unit,tests.unit.test_cache_manager,,,0.0054,PASSED,,,,
TestCacheManagerIsValid::test_valid_after_save,unit,tests.unit.test_cache_manager,,,0.124,PASSED,,,,
TestCacheManagerIsValid::test_cache_version_mismatch,unit,tests.unit.test_cache_manager,,,0.0358,PASSED,,,,
TestCacheManagerIsValid::test_expired_cache,unit,tests.unit.test_cache_manager,,,1.1782,PASSED,,,,
TestCacheManagerIsValid::test_missing_engine_file,unit,tests.unit.test_cache_manager,,,0.0065,PASSED,,,,
TestCacheManagerIsValid::test_corrupted_checksum,unit,tests.unit.test_cache_manager,,,0.0451,PASSED,,,,
TestCacheManagerIsValid::test_corrupted_engine_file,unit,tests.unit.test_cache_manager,,,0.0395,PASSED,,,,
TestCacheManagerSave::test_save_creates_files,unit,tests.unit.test_cache_manager,,,0.0196,PASSED,,,,
TestCacheManagerSave::test_save_metadata_content,unit,tests.unit.test_cache_manager,,,0.0363,PASSED,,,,
TestCacheManagerSave::test_save_no_tmp_files_left,unit,tests.unit.test_cache_manager,,,0.0248,PASSED,,,,
TestCacheManagerSave::test_save_overwrites_previous,unit,tests.unit.test_cache_manager,,,0.0935,PASSED,,,,
TestCacheManagerSave::test_save_compression,unit,tests.unit.test_cache_manager,,,0.0569,PASSED,,,,
TestCacheManagerLoad::test_load_miss_returns_none,unit,tests.unit.test_cache_manager,,,0.0043,PASSED,,,,
TestCacheManagerLoad::test_load_hit_returns_data,unit,tests.unit.test_cache_manager,,,0.0418,PASSED,,,,
